designation,winery,variety,region_1,province,country,price,points,latitud,longitud,elevation
Torremilanos Crianza,Finca Torremilanos,Tempranillo,Ribera del Duero,Northern Spain,Spain,30.0,88,41.6560383,-3.729668,813.0913696289062
Sentinel Oak Vineyard Pyramid Bloc,Terre Rouge,Syrah,Shenandoah Valley (CA),California,US,30.0,89,38.5203975,-120.8238467,449.9190063476562
Rosé Rustique,Coeur de Terre,Rosé,Willamette Valley,Oregon,US,17.0,84,45.1805222,-123.3314922,130.3410339355469
Reserva,Valdubón,Tempranillo Blend,Ribera del Duero,Northern Spain,Spain,24.0,87,41.6101362,-3.6870503,870.9163818359375
Al Haberle,Alois Lageder,Pinot Bianco,Alto Adige,Northeastern Italy,Italy,23.0,88,46.2881958,11.2099521,237.9326019287109
Brut,Bacio della Luna,Glera,Prosecco,Veneto,Italy,20.0,85,45.877251,12.0322735,159.3187866210938
Don Juan Nahuel,Cielo y Tierra,Malbec,Mendoza,Mendoza Province,Argentina,32.0,92,-32.8894587,-68.8458386,768.7654418945312
De L'Orée,M. Chapoutier,Marsanne,Hermitage,Rhône Valley,France,160.0,96,45.0708658,4.839661299999999,122.4084777832031
Cà Florian,Tommasi,"Corvina, Rondinella, Molinara",Amarone della Valpolicella Classico,Veneto,Italy,90.0,93,45.5052189,10.9173941,114.9332656860352
Old Vine,Clay Station,Zinfandel,Lodi,California,US,12.0,86,38.4158731,-121.1910819,41.29022598266602
Cuvee des Cinq,Edward Sellers,Rhône-style Red Blend,Paso Robles,California,US,38.0,87,35.6265502,-120.6884441,223.8176727294922
Gran Cuvée Satén Brut,Bellavista,Chardonnay,Franciacorta,Lombardy,Italy,77.0,92,45.6128939,9.9770009,285.4020385742188
Kudos,Talamonti,Red Blend,Colline Pescaresi,Central Italy,Italy,25.0,88,42.4094369,13.9703608,174.5593414306641
Magnolia Lane,Kunde,Sauvignon Blanc,Sonoma Valley,California,US,16.0,86,38.4104285,-122.5397266,130.1413879394531
Old Vines,Verve,Pinot Noir,Monterey,California,US,24.0,81,36.9641309,-121.9647378,16.46202278137207
XCV,Jada Vineyard & Winery,Rhône-style White Blend,Paso Robles Willow Creek District,California,US,38.0,91,35.5817,-120.796554,376.7282409667969
Les Deux Rives,Olivier Leflaive,Chardonnay,Chablis,Burgundy,France,26.0,85,,,
Andrius,Andriano,Sauvignon,Alto Adige,Northeastern Italy,Italy,48.0,88,46.5197069,11.2346443,272.7732238769531
Rosé de Merlot Les Grains,Marrenon,Merlot,Mediterranée,France Other,France,10.0,87,43.7223051,5.545494,243.2738189697266
Les Rugiens Premier Cru,Domaine Faiveley,Pinot Noir,Pommard,Burgundy,France,115.0,91,47.008844,4.797524399999999,249.4956207275391
Lakeview Vineyards,Ronan,Zinfandel,Monterey County,California,US,15.0,80,36.3136201,-121.3541631,579.2442016601562
Castello di Fonterutoli Siepi,Mazzei,Red Blend,Toscana,Tuscany,Italy,120.0,95,43.4356356,11.3024047,476.2700500488281
Molendores,Villacezan,Prieto Picudo,Vino Tierra de León,Northern Spain,Spain,12.0,80,42.13357,-5.401949999999999,748.0432739257812
Courtney's Vineyard,Two Sisters,Chardonnay,Sta. Rita Hills,California,US,55.0,92,34.66595650000001,-120.1152408,249.7242889404297
Estela Armando Vineyard,La Posta,Bonarda,Mendoza,Mendoza Province,Argentina,17.0,85,,,
Pelofino,Fattoria Le Pupille,Red Blend,Maremma Toscana,Tuscany,Italy,20.0,88,42.7751738,11.2059925,23.48256874084473
House Wine,Magnificent Wine Company,Chardonnay,Columbia Valley (WA),Washington,US,11.0,86,47.7510741,-120.7401385,614.4942016601562
Champoux Vineyard,Three Rivers,Merlot,Horse Heaven Hills,Washington,US,39.0,90,46.0504766,-118.457516,201.0518341064453
Ultra,Kaiken,Malbec,Luján de Cuyo,Mendoza Province,Argentina,20.0,92,-33.0400625,-68.937163,1025.861572265625
King Ridge Vineyard Hirsch Selection,Blue Farm,Pinot Noir,Fort Ross-Seaview,California,US,70.0,94,38.5142596,-123.2435574,36.26546096801758
Manzoni Estate Vineyard,Pessagno,Syrah,Santa Lucia Highlands,California,US,35.0,91,36.4808488,-121.4842889,36.91586685180664
PdM Moncayo,Pagos del Moncayo,Syrah,Campo de Borja,Northern Spain,Spain,24.0,88,41.8295019,-1.6814776,607.9574584960938
Alexander Valley Estate,Trentadue,Petite Sirah,Sonoma County,California,US,15.0,85,38.6793659,-122.8728644,62.04166412353516
Premier Cru,Henri de Villamont,Chardonnay,Montagny,Burgundy,France,30.0,89,47.0628625,4.8215919,266.1913452148438
Deep River Red,Flying Trout,Bordeaux-style Red Blend,Columbia Valley (WA),Washington,US,29.0,88,46.0155508,-118.3873039,234.8384399414062
Rosé of,Ampelos,Syrah,Santa Barbara County,California,US,18.0,84,34.642532,-120.437836,37.02256011962891
Quail Series,Covey Run,Sauvignon Blanc,Columbia Valley (WA),Washington,US,9.0,87,47.7510741,-120.7401385,614.4942016601562
Reserva,Luigi Bosca,Malbec,Luján de Cuyo,Mendoza Province,Argentina,21.0,83,-33.01957000000001,-68.8730999,946.1038208007812
Dindarello,Maculan,Moscato,Veneto,Veneto,Italy,22.0,89,45.7083304,11.5622593,113.3260879516602
Abat Domènech,Cesca Vicent,Red Blend,Priorat,Catalonia,Spain,49.0,86,41.1930663,0.7749602000000001,313.79541015625
Saporoia,Baccinetti,Sangiovese Grosso,Brunello di Montalcino,Tuscany,Italy,45.0,87,43.0223629,11.4791892,587.9633178710938
Vineyard Blend,Ursa,Petite Sirah,California,California,US,16.0,88,38.674463,-120.655662,795.6053466796875
ReZerve White Port,Shenandoah,White Blend,Amador County,California,US,17.0,93,38.5287868,-120.7911493,512.70263671875
Elerding Vineyard Double Barrel,Barrage Cellars,Cabernet Sauvignon,Columbia Valley (WA),Washington,US,35.0,88,47.7692774,-122.1516727,50.29746246337891
Riserva,Ferrero,Sangiovese Grosso,Brunello di Montalcino,Tuscany,Italy,80.0,91,43.0551015,11.4890032,550.1124267578125
The Dead Arm,D'Arenberg,Shiraz,McLaren Vale,South Australia,Australia,65.0,89,-35.19721639999999,138.5511368,122.9754180908203
Malleolus,Emilio Moro,Tinto Fino,Ribera del Duero,Northern Spain,Spain,73.0,90,41.7820044,-3.6623239,903.5753784179688
Reserva,Sur de los Andes,Malbec,Mendoza,Mendoza Province,Argentina,15.0,84,-32.8664671,-68.8646718,793.60400390625
Estate Mélange Noir,Wilridge,Bordeaux-style Red Blend,Yakima Valley,Washington,US,30.0,85,46.6244186,-120.6268407,504.5757141113281
Grenache Rosé,Scaggs Vineyard,Rosé,Mount Veeder,California,US,25.0,91,38.390851,-122.439359,377.3252563476562
Marquis de Laguiche,Joseph Drouhin,Chardonnay,Montrachet,Burgundy,France,596.0,96,47.0235971,4.8359425,216.9262542724609
Manuel Quintano Reserva,Castillo Labastida,Tempranillo,Rioja,Northern Spain,Spain,56.0,92,42.58993539999999,-2.7956557,529.6698608398438
Y Series Unwooded,Yalumba,Chardonnay,South Australia,South Australia,Australia,10.0,85,-34.5131355,139.0565116,380.3839721679688
Ronco della Chiesa,Borgo del Tiglio,Friulano,Collio,Northeastern Italy,Italy,80.0,95,45.9739999,13.455677,59
Millesimato Dry,Andreola Orsola,Prosecco,Prosecco di Valdobbiadene,Veneto,Italy,18.0,86,45.8900468,12.0772806,150.8072052001953
Cuvée Brut,Carpenè Malvolti,Glera,Conegliano Valdobbiadene Prosecco Superiore,Veneto,Italy,17.0,87,45.8908744,12.3032717,62.32746124267578
Boulevard,428 Wines,Red Blend,Columbia Valley (WA),Washington,US,34.0,85,47.7510741,-120.7401385,614.4942016601562
Estate,Midnight,Zinfandel,Paso Robles,California,US,29.0,83,35.575356,-120.736549,282.3762817382812
La Moynerie,Michel Redde et Fils,Sauvignon Blanc,Pouilly-Fumé,Loire Valley,France,27.0,91,47.3074244,2.9451899,221.4190826416016
Two Vines,Columbia Crest,Cabernet Sauvignon,Washington,Washington,US,8.0,88,45.9570837,-119.6095194,198.675048828125
Ken's Reserve,Wilson,Zinfandel,Dry Creek Valley,California,US,44.0,88,38.6392714,-122.9008924,45.8143310546875
Goose Bump,Mezzacorona,Red Blend,Sicilia,Sicily & Sardinia,Italy,10.0,85,37.5999938,14.0153557,622.5406494140625
Riserva,Fattoria dei Barbi,Sangiovese,Brunello di Montalcino,Tuscany,Italy,80.0,92,43.031067,11.511996,503.7784729003906
DTR Ranch,Terre Rouge,Syrah,Fiddletown,California,US,40.0,94,38.5203975,-120.8238467,449.9190063476562
Ursonia,Il Feuduccio Di S. Maria D'Orni,Montepulciano,Montepulciano d'Abruzzo,Central Italy,Italy,39.0,90,42.2566616,14.2733417,341.0394592285156
Neophyte,Baiocchi Wines,Rosé,Fair Play,California,US,18.0,91,38.598937,-120.707081,658.0836181640625
Block 7,Lockwood,Pinot Noir,Monterey,California,US,20.0,88,35.9440546,-121.082081,298.3215637207031
Seattle's Son,Cedar River Cellars,Malbec,Yakima Valley,Washington,US,40.0,87,47.4856511,-122.0925762,163.2187347412109
Clos des Mouches Premier Cru,Domaine Chanson,Chardonnay,Beaune,Burgundy,France,110.0,93,47.02688879999999,4.837335599999999,221.5942077636719
Lost Pine,Stonestreet,Merlot,Alexander Valley,California,US,65.0,87,38.6624821,-122.8173529,65.21033477783203
Mer Soleil Vineyard,Austin Hope,Roussanne,Santa Lucia Highlands,California,US,37.0,92,36.4307709,-121.4203754,108.8557815551758
Cuvée Silice,Francis Blanchet,Sauvignon Blanc,Pouilly-Fumé,Loire Valley,France,25.0,88,47.2881988,2.9698997,198.5457000732422
Pagos Viejos,Artadi,Tempranillo,Rioja,Northern Spain,Spain,95.0,95,42.2870733,-2.539603,976.5285034179688
Pilgrim Vineyard,V. Sattui,Zinfandel,Lodi,California,US,37.0,87,38.488982,-122.448134,66.04298400878906
Vigne Lo Clavell,Ey,Muscat d'Alexandrie,Muscat de Rivesaltes,Languedoc-Roussillon,France,16.0,88,42.768583,2.871763000000001,24.0365047454834
Brut,Domaine Ste. Michelle,Sparkling Blend,Columbia Valley (WA),Washington,US,11.0,85,47.7298044,-122.1493133,15.4883975982666
Malma Reserve,Bodega NQN,Malbec,Neuquén,Other,Argentina,16.0,89,-38.54935589999999,-68.4134337,344
Selected Vineyards,Concannon,Pinot Grigio,Central Coast,California,US,10.0,84,37.666199,-121.7397388,178.6521301269531
Finca Valdelagua,Casa del Valle,Red Blend,Vino de la Tierra de Castilla,Central Spain,Spain,30.0,86,41.62077000000001,-4.74711,690.2280883789062
Reserve,Frei Brothers,Syrah,Russian River Valley,California,US,24.0,84,38.9119799,-123.0537083,128.3678436279297
Proprietors' Reserve,Jackson-Triggs,Shiraz,Okanagan Valley,British Columbia,Canada,20.0,90,49.230855,-119.5357534,328.4832763671875
Château de Villamajou Grand Vin,Gérard Bertrand,Rhône-style Red Blend,Corbières-Boutenac,Languedoc-Roussillon,France,45.0,91,43.150058,2.790935,71.359375
Timber Crest Vineyards,Kokomo,Zinfandel,Dry Creek Valley,California,US,32.0,84,38.673273,-122.934075,64.53324127197266
La Grande Cuvée,Dourthe,Sauvignon Blanc,Bordeaux Blanc,Bordeaux,France,12.0,87,,,
Graf Noir,Drei Donà Tenuta La Palazza,Red Blend,Forlì,Central Italy,Italy,75.0,92,44.1777895,11.9870939,147.5383148193359
Del Duque Amontillado Muy Viejo,González Byass,Sherry,Jerez,Andalucia,Spain,45.0,87,36.6812828,-6.1412532,51.1649055480957
Dutton Ranch Cherry Ridge Vineyard,Dutton-Goldfield,Syrah,Russian River Valley,California,US,35.0,92,38.43728979999999,-122.8583333,72.6002197265625
Extra Brut,Mailly Grand Cru,Champagne Blend,Champagne,Champagne,France,43.0,88,49.1580175,4.1081306,169.49853515625
Zephyr Ridge Vineyard,Thurston Wolfe,Petite Sirah,Horse Heaven Hills,Washington,US,20.0,91,46.219493,-119.776163,210.4497833251953
Nationale 7,Xavier Flouret,Rosé,Côtes de Provence,Provence,France,20.0,87,44.0144936,6.2116438,610.2832641601562
Reserva,Altanza,Tempranillo,Rioja,Northern Spain,Spain,47.0,86,42.460313,-2.559068,442.5289306640625
Stainless Unoaked,Chamisal Vineyards,Chardonnay,Central Coast,California,US,18.0,86,35.2003746,-120.5717541,99.64279174804688
First Growth,Reif Estate,Cabernet Merlot,Niagara Peninsula,Ontario,Canada,50.0,89,43.2173408,-79.0610813,96.1397705078125
Casa,Familia Marguery,Malbec,Mendoza,Mendoza Province,Argentina,15.0,80,-32.8894587,-68.8458386,768.7654418945312
Riserva,Carpineto,Red Blend,Vino Nobile di Montepulciano,Tuscany,Italy,35.0,89,43.0678767,11.8516273,338.0570983886719
Signature Red,Llano Estacado,Red Blend,Texas,Texas,US,9.0,88,33.4753774,-101.7925626,961.69189453125
Réserve Spéciale,Gérard Bertrand,Chardonnay,Pays d'Oc,Languedoc-Roussillon,France,15.0,86,43.1674381,3.1141054,121.2595520019531
Coastal Series,Arrow Creek,Pinot Grigio,California,California,US,18.0,85,36.8941392,-118.4925557,3063.454345703125
Reserve,Rutherford Hill,Merlot,Napa Valley,California,US,59.0,95,38.493681,-122.403795,127.4505157470703
Opera Prima,J. Garcia Carrion,Tempranillo,La Mancha,Central Spain,Spain,6.0,84,39.079822,-3.5872594,622.4273681640625
Estate,Black Stallion,Chardonnay,Napa Valley,California,US,19.0,86,38.35983179999999,-122.2906388,22.85961532592773
Jubiléé,Hugel,Riesling,Alsace,Alsace,France,63.0,92,48.16658409999999,7.297227400000001,305.5008544921875
Nouvelle Génération,Taylor,Sauvignon Blanc,Napa Valley,California,US,24.0,82,38.2586755,-122.2716831,9.418587684631348
Anna Maria,Valley View,Cabernet Franc,Rogue Valley,Oregon,US,28.0,86,42.224817,-123.047365,466.83642578125
Dario Estate,Potter's Vineyard,Pinot Noir,Chehalem Mountains,Oregon,US,25.0,88,45.322996,-122.9157493,208.6082305908203
Estate AlphaWOLF Ranch,Eagle Eye,Cabernet Franc,Napa Valley,California,US,55.0,85,38.2959097,-122.301406,13.68445587158203
Reserve,Corbett Canyon,Chardonnay,Santa Barbara County,California,US,10.0,84,34.4208305,-119.6981901,11.8902006149292
Les Gryphées,Château de Vaux,White Blend,Moselle VDQS,France Other,France,13.0,89,49.0942346,6.080557499999999,219.1366119384766
Pishon Bloc,Reustle,Pinot Noir,Umpqua Valley,Oregon,US,34.0,86,43.35055029999999,-123.4373697,150.6197662353516
La Serra,Eugenio Bocchino,Nebbiolo,Barolo,Piedmont,Italy,100.0,95,44.6513567,7.9460309,269.7798156738281
McCrone Vineyard,Ken Wright,Pinot Noir,Yamhill-Carlton District,Oregon,US,50.0,88,45.2944564,-123.1768455,62.17294692993164
Nemo,Castello di Monsanto,Cabernet Sauvignon,Toscana,Tuscany,Italy,50.0,93,43.493039,11.189029,274.1260375976562
Barrel Reserve,St. George,Chardonnay,Sonoma County,California,US,10.0,85,38.2598848,-122.4921346,25.6677360534668
Occhio di Pernice,Avignonesi,Prugnolo Gentile,Vin Santo di Montepulciano,Tuscany,Italy,210.0,100,43.1735657,11.9332981,330.718505859375
Red Shorts,Peirano,Red Blend,Lodi,California,US,12.0,81,38.1817856,-121.2632065,20.92630577087402
Illegitimi Non Carborundum,Southold,Bordeaux-style Red Blend,North Fork of Long Island,New York,US,35.0,93,40.9445753,-72.626999,11.11079692840576
Iscay,Trapiche,Merlot-Malbec,Mendoza,Mendoza Province,Argentina,50.0,89,-32.9743318,-68.745569,764.6878662109375
Proprietor's Cuvée,Lauren Ashton Cellars,Bordeaux-style Red Blend,Red Mountain,Washington,US,50.0,94,47.7336941,-122.1427634,15.90007209777832
Estate Bottled,Silver Mountain,Pinot Noir,Santa Cruz Mountains,California,US,38.0,84,37.1108921,-121.8448906,1139.196655273438
Mossfire Ranch,Force of Nature,Cabernet Sauvignon,Paso Robles,California,US,23.0,87,35.6368759,-120.6545022,255.0836486816406
Ultra,Kaiken,Malbec,Mendoza,Mendoza Province,Argentina,24.0,87,,,
Estate,Iron Horse,Pinot Noir,Green Valley,California,US,35.0,92,38.4561169,-122.8988332,61.42118072509766
Les Preuses Grand Cru,Simonnet-Febvre,Chardonnay,Chablis,Burgundy,France,65.0,93,47.8160562,3.8035063,135.8867034912109
O Rosal,Terras Gauda,Albariño,Rías Baixas,Galicia,Spain,24.0,91,41.937655,-8.791765999999999,50.43307113647461
Capitel del Monte,Tenuta Sant'Antonio,Cabernet Sauvignon,Veneto,Veneto,Italy,35.0,92,45.44051,11.1839,94.19832611083984
Meyer Vineyard,Lemelson,Pinot Noir,Willamette Valley,Oregon,US,42.0,88,45.3019553,-123.1315071,66.4737548828125
Brut Nature,Freixenet,Sparkling Blend,Cava,Catalonia,Spain,14.0,88,41.4203698,1.7936461,146.6550903320312
Limited Release,Vionta,Albariño,Rías Baixas,Galicia,Spain,15.0,87,,,
Séduction,Château de Jurque,Petit Manseng,Jurançon,Southwest France,France,25.0,93,43.2495397,-0.4091346,342.4181823730469
Isula,Caruso & Minini,Catarratto,Sicilia,Sicily & Sardinia,Italy,15.0,86,37.7921685,12.4511991,18.72741317749023
Podere Bertarole,Corteforte,"Corvina, Rondinella, Molinara",Valpolicella Classico Superiore Ripasso,Veneto,Italy,25.0,88,45.54072190000001,10.8914843,186.0466461181641
Cass Vineyard,Cass,Cabernet Sauvignon,Paso Robles,California,US,42.0,92,35.5977089,-120.5649533,274.8222045898438
Estate,Folin Cellars,Grenache,Rogue Valley,Oregon,US,35.0,89,42.505946,-122.992618,411.835205078125
Brut,Villa Sandi,Prosecco,Prosecco di Valdobbiadene,Veneto,Italy,17.0,87,45.8854966,12.0056249,198.8147735595703
Vintner's Reserve,Veritas,Bordeaux-style Red Blend,Monticello,Virginia,US,35.0,88,38.0153251,-78.8363227,260.0249328613281
Cesco di Nece,Mustilli,Aglianico,Sant' Agata dei Goti,Southern Italy,Italy,22.0,91,41.0870056,14.5032616,145.0510864257812
Vintner's Reserve,Kendall-Jackson,Chardonnay,California,California,US,15.0,86,38.50697479999999,-122.7729337,42.87779235839844
Cuvée Sandra,Demetria,Pinot Noir,Sta. Rita Hills,California,US,55.0,86,34.66595650000001,-120.1152408,249.7242889404297
Colombelle,Producteurs Plaimont,Rosé,Vin de Pays des Côtes de Gascogne,Southwest France,France,9.0,85,43.6503509,-0.1563492,99.26722717285156
Cuvée Princesse Brut,Sieur d'Arques,Sparkling Blend,Blanquette de Limoux,Languedoc-Roussillon,France,15.0,87,43.055162,2.204333,188.6363372802734
Tradition,Château Saint-Pierre,Rosé,Côtes de Provence,Provence,France,15.0,89,43.4519802,6.472675799999999,59.56941604614258
Prime Donne,Donatella Cinelli Colombini,Sangiovese Grosso,Brunello di Montalcino,Tuscany,Italy,80.0,91,43.1814223,11.6546774,416.1925964355469
Reserve Organic,Caligiore,Malbec,Mendoza,Mendoza Province,Argentina,15.0,88,-32.8894587,-68.8458386,768.7654418945312
Prélude Grands Crus Brut,Taittinger,Champagne Blend,Champagne,Champagne,France,70.0,93,38.25552,-122.3513889,50.26198196411133
Mayor de Ondarre Reserva,Bodegas Ondarre,Tempranillo Blend,Rioja,Northern Spain,Spain,45.0,91,,,
Antea,Marqués de Cáceres,White Blend,Rioja,Northern Spain,Spain,10.0,81,42.4801323,-2.6363289,445.1290283203125
Nightingale,Beringer,White Blend,North Coast,California,US,30.0,93,38.5101424,-122.4799022,87.92298889160156
GV Reserve ‘Gamache – Champoux Vineyard Select',Gamache,Cabernet Sauvignon,Columbia Valley (WA),Washington,US,40.0,90,47.7510741,-120.7401385,614.4942016601562
Aria Brut,Segura Viudas,Pinot Noir,Cava,Catalonia,Spain,14.0,82,41.4361319,1.7422744,233.2905120849609
Amber Ridge Vineyard,Novy,Syrah,Russian River Valley,California,US,29.0,85,38.4836416,-122.8175328,33.26132202148438
Sur le Fort,Domaine Fouassier,Sauvignon Blanc,Sancerre,Loire Valley,France,29.0,87,47.3281041,2.8308196,255.5775909423828
Prima Cuvée Brut,Monte Rossa,Sparkling Blend,Franciacorta,Lombardy,Italy,28.0,89,45.5991464,10.0375503,268.195556640625
Capriccio Italian Reserve,Midnight,Red Blend,Paso Robles,California,US,39.0,84,35.575356,-120.736549,282.3762817382812
Block Collection Walking Tree,Geyser Peak,Cabernet Sauvignon,Alexander Valley,California,US,25.0,86,38.6045893,-122.8723053,29.46460342407227
Carter Vineyard,Ken Wright,Pinot Noir,Eola-Amity Hills,Oregon,US,65.0,94,45.2944564,-123.1768455,62.17294692993164
Old Vine,Ross Estate,Grenache,Barossa Valley,South Australia,Australia,20.0,91,-34.5333333,138.95,244.4529113769531
Querida,Oso Libre,Cabernet Sauvignon,Paso Robles,California,US,38.0,84,35.59643,-120.8312081,370.8661499023438
Sugarloaf Vineyard,Stottle,Tempranillo,Yakima Valley,Washington,US,29.0,88,47.0723514,-122.7572063,66.65096282958984
Coro Mendocino,Golden,Red Blend,Mendocino,California,US,40.0,86,39.3076744,-123.7994591,42.62720489501953
Cubia,Cusumano,Insolia,Sicilia,Sicily & Sardinia,Italy,27.0,89,38.0623012,13.1014209,128.4483489990234
Rocca dei Leoni,Villa Matilde,Falanghina,Campania,Southern Italy,Italy,16.0,88,41.2131576,13.8151581,8.209840774536133
Nova Domus Riserva,Cantina Terlano,White Blend,Alto Adige,Northeastern Italy,Italy,55.0,92,46.5306691,11.2519441,260.1386413574219
Bella's Blend,Due Cani,Cabernet Sauvignon-Merlot,Napa Valley,California,US,39.0,82,38.5024689,-122.2653887,277.7527770996094
Sunrise Hill Vineyard,Damiani,Gewürztraminer,Finger Lakes,New York,US,19.0,88,42.4614468,-76.8652378,255.288818359375
Black Dot,Domaine Pouillon,Red Blend,Columbia Valley (WA),Washington,US,18.0,85,45.732605,-121.30566,318.6398315429688
Reserve,Viansa,Cabernet Sauvignon,Sonoma County,California,US,50.0,85,38.208473,-122.451803,33.45483016967773
Backseat Betty,Sanguis,Rhône-style Red Blend,California,California,US,60.0,93,34.4206642,-119.6792724,5.762224197387695
Insoglio del Cinghiale,Campo di Sasso,Red Blend,Toscana,Tuscany,Italy,30.0,91,43.26245,10.61723,69.45983123779297
Reserve,Shaw,Merlot,Finger Lakes,New York,US,30.0,91,42.5780091,-76.93032319999999,209.5269012451172
D'Echo,Leopoldo I di Toscana,Red Blend,Toscana,Tuscany,Italy,16.0,85,43.2641713,10.5692876,21.8831844329834
Clos Saint Urbain Rangen de Thann Grand Cru,Domaine Zind-Humbrecht,Gewürztraminer,Alsace,Alsace,France,120.0,95,48.0838286,7.295687,229.970458984375
Estate,Cave B,Sangiovese,Columbia Valley (WA),Washington,US,22.0,86,47.0964885,-119.9948491,407.5419616699219
Proprietary Red Wine,El Roy,Red Blend,Alexander Valley,California,US,18.0,84,38.6129647,-122.7694345,59.158447265625
Inspire,Château Roubine,Rosé,Côtes de Provence,Provence,France,40.0,93,43.4948408,6.4102312,177.3038787841797
Frosty Dog,Chateau Morrisette,White Blend,Virginia,Virginia,US,20.0,84,36.793824,-80.39546790000001,1045.389282226562
Villa Fortunato,Gini,Sangiovese,Chianti,Tuscany,Italy,7.0,86,43.7710513,11.2486208,45.39505386352539
Manzana Vineyard,Dutton Estate,Pinot Noir,Green Valley,California,US,50.0,91,38.444829,-122.865102,69.1999282836914
Platinum Reserve,CedarCreek,Chardonnay,Okanagan Valley,British Columbia,Canada,34.0,90,49.7898479,-119.5430395,370.2272033691406
Daunia,Antica Enotria,Falanghina,Puglia,Southern Italy,Italy,17.0,87,41.3405361,15.9704747,35.2218132019043
Cuvée R. Lalou Brut,G. H. Mumm,Champagne Blend,Champagne,Champagne,France,159.0,93,38.4782184,-122.3936748,56.1942024230957
Red Wine,Saggi,Red Blend,Columbia Valley (WA),Washington,US,45.0,90,47.7510741,-120.7401385,614.4942016601562
Toccata Riserva,Mandolina,Red Blend,Santa Barbara County,California,US,32.0,82,,,
Côtes de Tablas,Tablas Creek,Rhône-style Red Blend,Paso Robles,California,US,20.0,88,35.6365169,-120.8593261,420.4338073730469
Nouveau,Antonin Rodet,Gamay,Beaujolais,Beaujolais,France,12.0,86,46.1134349,4.7263863,195.6400299072266
Les Forts de Léoube,Château Léoube,Rhône-style Red Blend,Côtes de Provence,Provence,France,32.0,89,43.1214995,6.2933626,17.90105247497559
Domaine Le Pive Gris,Vignobles Jeanjean,Rosé,Sable de Camargue,Languedoc-Roussillon,France,16.0,89,43.5912356,3.2583626,356.6410522460938
Musque Clone,Fortress,Sauvignon Blanc,Red Hills Lake County,California,US,18.0,91,39.08396440000001,-122.8084496,402.5
Taylor's Vineyard Musqué,Dry Creek Vineyard,Sauvignon Blanc,Dry Creek Valley,California,US,25.0,88,38.65291,-122.924876,50.20907211303711
Serie A,Zuccardi,Malbec,Mendoza,Mendoza Province,Argentina,15.0,88,-32.9694869,-68.5669293,656.4669799804688
Crianza,Lealtanza,Tempranillo,Rioja,Northern Spain,Spain,16.0,87,42.2870733,-2.539603,976.5285034179688
La Violette,Jean-Luc Colombo,Viognier,Vin de Pays d'Oc,Languedoc-Roussillon,France,12.0,85,43.5912356,3.2583626,356.6410522460938
Estate Bottled,Finca El Portillo,Chardonnay,Uco Valley,Mendoza Province,Argentina,10.0,82,-32.8896247,-68.8526867,780.0245361328125
Methode a l'Ancienne,Navarro,Pinot Noir,Anderson Valley,California,US,32.0,91,39.095839,-123.482162,78.89531707763672
Bohemian Vineyard,Rockroom Winemaking Cooperative,Pinot Noir,Russian River Valley,California,US,44.0,93,38.4836416,-122.8175328,33.26132202148438
Rosé of Pinot Noir,MacPhail,Rosé,Sonoma Coast,California,US,20.0,85,38.403776,-122.8203869,23.15834045410156
Alexis Red Wine,Swanson,Red Blend,Oakville,California,US,64.0,90,38.4420864,-122.3928693,39.72757720947266
ReZerve,Shenandoah,Primitivo,Shenandoah Valley (CA),California,US,24.0,84,38.5348836,-120.792458,526.1239624023438
Senda del Oro,Vizcarra,Tempranillo,Ribera del Duero,Northern Spain,Spain,18.0,85,41.6645343,-3.9799201,832.7819213867188
Crios Rosé of,Susana Balbo,Malbec,Mendoza,Mendoza Province,Argentina,12.0,82,-33.1154107,-68.9030964,976.1112060546875
Concerto,Fiddletown Cellars,Barbera,Amador County,California,US,27.0,86,38.479512,-120.8458669,330.8096008300781
JJ Bourgogne Blanc,Vincent,Chardonnay,Bourgogne,Burgundy,France,17.0,85,47.0525047,4.3837215,342.914306640625
Estate,Zaca Mesa,Syrah,Santa Ynez Valley,California,US,22.0,90,34.7720598,-120.1332689,388.9549865722656
Pian Bossolino Riserva,Tenuta Poggio il Castellare,Sangiovese Grosso,Brunello di Montalcino,Tuscany,Italy,80.0,93,43.1010849,11.544643,259.49609375
Les Reinages,Delas Frères,Red Blend,Gigondas,Rhône Valley,France,31.0,87,45.0701221,4.8414288,121.3812713623047
Terroir,Raffy,Torrontés,Salta,Other,Argentina,13.0,84,-24.7821269,-65.4231976,1188.080810546875
Stolo Family Vineyards Hillside Reserve,Stolo,Pinot Noir,San Luis Obispo County,California,US,39.0,91,35.5727867,-121.0529738,40.39209365844727
Bestué de Otto Bestué Finca Santa Sabina,Bodega Otto Bestué,Cabernet Sauvignon-Tempranillo,Somontano,Northern Spain,Spain,20.0,88,42.0721031,0.2115006,335.8620910644531
Reserva,Viña Olvido,Tempranillo,Rioja,Northern Spain,Spain,19.0,88,42.2870733,-2.539603,976.5285034179688
WHITE4 Huerhuero,Vina Robles,White Blend,Paso Robles,California,US,14.0,87,35.6462671,-120.6305511,259.5796203613281
Réserve,Lucien Albrecht,Gewürztraminer,Alsace,Alsace,France,22.0,87,47.9318221,7.233848999999998,262.7524108886719
Logging Road Vineyard Estate,Gustafson Family,Syrah,Dry Creek Valley,California,US,32.0,91,38.67155,-123.031546,518.4713745117188
